LLAMA3-70B,LLAMA3-8B,GT
CWE-79,CWE-79,CWE-79
CWE-285,CWE-285,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-95,CWE-352
CWE-79,CWE-79,CWE-79
CWE-352,CWE-94,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-352
CWE-79,CWE-80,CWE-89
CWE-352,CWE-352,CWE-352
CWE-89,CWE-89,CWE-89
CWE-352,CWE-352,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-93,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-116,CWE-79
CWE-79,CWE-80,CWE-89
CWE-79,CWE-79,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-079,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-89
CWE-79,CWE-79,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-16,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-079,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-94
CWE-79,CWE-79,CWE-502
CWE-94,CWE-94,CWE-862
CWE-502,CWE-502,CWE-89
CWE-284,CWE-285,CWE-502
CWE-89,CWE-89,CWE-639
CWE-502,CWE-502,CWE-122
CWE-639,CWE-284,CWE-122
CWE-126,CWE-119,CWE-122
CWE-122,CWE-126,CWE-125
CWE-127,CWE-122,CWE-122
CWE-825,CWE-120,CWE-122
CWE-416,CWE-119,CWE-122
CWE-122,CWE-125,CWE-122
CWE-122,CWE-122,CWE-200
CWE-122,CWE-121,CWE-122
CWE-200,CWE-200,CWE-122
CWE-122,CWE-119,CWE-457
CWE-122,CWE-121,CWE-287
CWE-457,CWE-478,CWE-125
CWE-259,CWE-287,CWE-686
CWE-129,CWE-190,CWE-570
CWE-134,CWE-134,CWE-561
CWE-570,CWE-772,CWE-125
CWE-570,CWE-673,CWE-125
CWE-125,CWE-126,CWE-476
CWE-125,CWE-120,CWE-444
CWE-476,CWE-476,CWE-787
CWE-444,CWE-20,CWE-327
CWE-787,CWE-120,CWE-662
CWE-320,CWE-327,CWE-20
CWE-362,CWE-287,CWE-20
CWE-460,CWE-127,CWE-95
CWE-95,CWE-078,CWE-667
CWE-917,CWE-116,CWE-95
CWE-606,CWE-676,CWE-835
CWE-393,CWE-116,CWE-1336
CWE-835,CWE-835,CWE-755
CWE-94,CWE-94,CWE-20
CWE-20,CWE-20,CWE-89
CWE-78,CWE-94,CWE-862
CWE-190,CWE-120,CWE-79
CWE-250,CWE-269,CWE-125
CWE-80,CWE-93,CWE-125
CWE-125,CWE-119,CWE-770
CWE-823,CWE-125,CWE-476
CWE-674,CWE-125,CWE-125
CWE-476,CWE-476,CWE-400
CWE-130,CWE-125,CWE-122
CWE-400,CWE-401,CWE-787
CWE-120,CWE-120,CWE-200
CWE-20,CWE-20,CWE-122
CWE-200,CWE-NotFound,CWE-20
CWE-122,CWE-122,CWE-129
CWE-122,CWE-20,CWE-79
CWE-129,CWE-20,CWE-862
CWE-79,CWE-79,CWE-307
CWE-862,CWE-306,CWE-862
CWE-307,CWE-309,CWE-862
CWE-285,CWE-285,CWE-862
CWE-862,CWE-285,CWE-94
CWE-285,CWE-285,CWE-862
CWE-23,CWE-22,CWE-862
CWE-284,CWE-285,CWE-639
CWE-284,CWE-285,CWE-862
CWE-639,CWE-285,CWE-602
CWE-285,CWE-285,CWE-532
CWE-602,CWE-200,CWE-862
CWE-532,CWE-532,CWE-862
CWE-284,CWE-285,CWE-862
CWE-862,CWE-285,CWE-79
CWE-862,CWE-285,CWE-862
CWE-79,CWE-79,CWE-862
CWE-287,CWE-285,CWE-352
CWE-285,CWE-284,CWE-79
CWE-352,CWE-352,CWE-79
CWE-79,CWE-94,CWE-79
CWE-79,CWE-80,CWE-79
CWE-079,CWE-80,CWE-79
CWE-79,CWE-79,CWE-352
CWE-79,CWE-79,CWE-284
CWE-352,CWE-352,CWE-434
CWE-284,CWE-284,CWE-862
CWE-434,CWE-346,CWE-79
CWE-284,CWE-285,CWE-862
CWE-79,CWE-80,CWE-862
CWE-285,CWE-285,CWE-862
CWE-285,CWE-285,CWE-89
CWE-862,CWE-285,CWE-79
CWE-89,CWE-89,CWE-290
CWE-79,CWE-80,CWE-89
CWE-287,CWE-306,CWE-77
CWE-89,CWE-89,CWE-89
CWE-78,CWE-94,CWE-79
CWE-89,CWE-89,CWE-862
CWE-79,CWE-80,CWE-862
CWE-285,CWE-285,CWE-862
CWE-285,CWE-285,CWE-862
CWE-284,CWE-285,CWE-200
CWE-284,CWE-785,CWE-862
CWE-200,CWE-521,CWE-918
CWE-284,CWE-285,CWE-862
CWE-918,CWE-918,CWE-798
CWE-862,CWE-285,CWE-307
CWE-798,CWE-22,CWE-79
CWE-307,CWE-227,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-862
CWE-79,CWE-80,CWE-862
CWE-285,CWE-285,CWE-200
CWE-284,CWE-284,CWE-862
CWE-200,CWE-821,CWE-352
CWE-862,CWE-285,CWE-77
CWE-352,CWE-352,CWE-862
CWE-78,CWE-78,CWE-862
CWE-284,CWE-264,CWE-79
CWE-284,CWE-269,CWE-306
CWE-79,CWE-92,CWE-89
CWE-306,CWE-306,CWE-89
CWE-89,CWE-89,CWE-200
CWE-89,CWE-89,CWE-798
CWE-200,CWE-200,CWE-259
CWE-798,CWE-306,CWE-1326
CWE-798,CWE-259,CWE-79
CWE-284,CWE-269,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-80
CWE-79,CWE-80,CWE-306
CWE-79,CWE-79,CWE-200
CWE-297,CWE-285,CWE-20
CWE-200,CWE-534,CWE-257
CWE-20,CWE-20,CWE-532
CWE-256,CWE-287,CWE-326
CWE-532,CWE-532,CWE-1391
CWE-326,CWE-327,CWE-79
CWE-259,CWE-798,CWE-787
CWE-79,CWE-93,CWE-119
CWE-20,CWE-119,CWE-749
CWE-200,CWE-1188,CWE-77
CWE-306,CWE-306,CWE-639
CWE-78,CWE-78,CWE-352
CWE-639,CWE-672,CWE-307
CWE-352,CWE-352,CWE-918
CWE-307,CWE-633,CWE-862
CWE-918,CWE-918,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-200
CWE-862,CWE-306,CWE-200
CWE-200,CWE-200,CWE-200
CWE-200,CWE-522,CWE-862
CWE-200,CWE-522,CWE-862
CWE-284,CWE-285,CWE-352
CWE-264,CWE-285,CWE-290
CWE-352,CWE-352,CWE-862
CWE-287,CWE-384,CWE-532
CWE-284,CWE-285,CWE-352
CWE-532,CWE-532,CWE-80
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-862
CWE-80,CWE-80,CWE-352
CWE-284,CWE-285,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-532
CWE-352,CWE-352,CWE-862
CWE-532,CWE-521,CWE-862
CWE-284,CWE-285,CWE-862
CWE-862,CWE-269,CWE-79
CWE-284,CWE-285,CWE-79
CWE-79,CWE-79,CWE-862
CWE-79,CWE-80,CWE-918
CWE-284,CWE-285,CWE-862
CWE-918,CWE-918,CWE-862
CWE-285,CWE-285,CWE-352
CWE-285,CWE-285,CWE-22
CWE-352,CWE-352,CWE-639
CWE-23,CWE-22,CWE-434
CWE-639,CWE-668,CWE-862
CWE-434,CWE-434,CWE-532
CWE-284,CWE-285,CWE-918
CWE-532,CWE-532,CWE-862
CWE-918,CWE-918,CWE-862
CWE-284,CWE-275,CWE-79
CWE-284,CWE-285,CWE-200
CWE-79,CWE-80,CWE-502
CWE-200,CWE-200,CWE-862
CWE-502,CWE-502,CWE-918
CWE-862,CWE-285,CWE-862
CWE-918,CWE-918,CWE-862
CWE-285,CWE-285,CWE-862
CWE-284,CWE-285,CWE-639
CWE-284,CWE-285,CWE-862
CWE-639,CWE-285,CWE-532
CWE-285,CWE-285,CWE-862
CWE-532,CWE-532,CWE-290
CWE-284,CWE-285,CWE-862
CWE-290,CWE-345,CWE-862
CWE-284,CWE-285,CWE-915
CWE-264,CWE-285,CWE-22
CWE-284,CWE-601,CWE-79
CWE-23,CWE-22,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-502
CWE-79,CWE-80,CWE-434
CWE-502,CWE-20,CWE-269
CWE-434,CWE-434,CWE-78
CWE-269,CWE-269,CWE-327
CWE-77,CWE-78,CWE-250
CWE-327,CWE-327,CWE-269
CWE-250,CWE-693,CWE-787
CWE-269,CWE-269,CWE-20
CWE-787,CWE-120,CWE-427
CWE-20,CWE-20,CWE-20
CWE-426,CWE-113,CWE-20
CWE-20,CWE-20,CWE-121
CWE-20,CWE-20,CWE-20
CWE-120,CWE-119,CWE-276
CWE-20,CWE-20,CWE-942
CWE-379,CWE-276,CWE-352
CWE-647,CWE-601,CWE-319
CWE-352,CWE-352,CWE-295
CWE-319,CWE-325,CWE-1321
CWE-295,CWE-295,CWE-754
CWE-1321,CWE-471,CWE-297
CWE-184,CWE-363,CWE-22
CWE-307,CWE-287,CWE-770
CWE-23,CWE-22,CWE-89
CWE-400,CWE-444,CWE-682
CWE-89,CWE-89,CWE-770
CWE-340,CWE-287,CWE-80
CWE-400,CWE-703,CWE-502
CWE-79,CWE-494,CWE-79
CWE-502,CWE-94,CWE-456
CWE-97,CWE-80,CWE-303
CWE-457,CWE-457,CWE-434
CWE-178,CWE-255,CWE-285
CWE-434,CWE-778,CWE-281
CWE-264,CWE-285,CWE-354
CWE-639,CWE-275,CWE-88
CWE-693,CWE-1312,CWE-835
CWE-88,CWE-78,CWE-79
CWE-835,CWE-20,CWE-89
CWE-79,CWE-80,CWE-281
CWE-89,CWE-89,CWE-79
CWE-276,CWE-21,CWE-362
CWE-80,CWE-80,CWE-843
CWE-362,CWE-829,CWE-704
CWE-843,CWE-470,CWE-125
CWE-119,CWE-125,CWE-787
CWE-129,CWE-126,CWE-783
CWE-787,CWE-787,CWE-125
CWE-843,CWE-774,CWE-125
CWE-124,CWE-125,CWE-362
CWE-129,CWE-125,CWE-367
CWE-362,CWE-676,CWE-667
CWE-362,CWE-20,CWE-787
CWE-416,CWE-416,CWE-787
CWE-787,CWE-787,CWE-125
CWE-119,CWE-126,CWE-787
CWE-129,CWE-126,CWE-908
CWE-119,CWE-120,CWE-120
CWE-457,CWE-451,CWE-362
CWE-120,CWE-120,CWE-787
CWE-362,CWE-693,CWE-281
CWE-122,CWE-121,CWE-908
CWE-276,CWE-26,CWE-327
CWE-457,CWE-131,CWE-787
CWE-321,CWE-191,CWE-843
CWE-131,CWE-190,CWE-367
CWE-843,CWE-476,CWE-94
CWE-362,CWE-20,CWE-416
CWE-787,CWE-120,CWE-598
CWE-416,CWE-416,CWE-257
CWE-319,CWE-78,CWE-78
CWE-257,CWE-521,CWE-799
CWE-78,CWE-78,CWE-909
CWE-400,CWE-400,CWE-352
CWE-916,CWE-20,CWE-862
CWE-352,CWE-352,CWE-79
CWE-862,CWE-285,CWE-862
CWE-79,CWE-80,CWE-79
CWE-285,CWE-285,CWE-532
CWE-79,CWE-80,CWE-434
CWE-532,CWE-532,CWE-918
CWE-434,CWE-434,CWE-79
CWE-918,CWE-918,CWE-862
CWE-79,CWE-80,CWE-352
CWE-285,CWE-285,CWE-269
CWE-352,CWE-352,CWE-203
CWE-269,CWE-269,CWE-269
CWE-297,CWE-310,CWE-79
CWE-269,CWE-674,CWE-347
CWE-79,CWE-80,CWE-200
CWE-295,CWE-306,CWE-918
CWE-341,CWE-668,CWE-79
CWE-918,CWE-918,CWE-200
CWE-79,CWE-80,CWE-284
CWE-209,CWE-522,CWE-400
CWE-284,CWE-269,CWE-79
CWE-294,CWE-400,CWE-440
CWE-79,CWE-80,CWE-400
CWE-691,CWE670,CWE-284
CWE-400,CWE-405,CWE-416
CWE-295,CWE-306,CWE-191
CWE-416,CWE-416,CWE-835
CWE-191,CWE-682,CWE-290
CWE-835,CWE-395,CWE-276
CWE-691,CWE-287,CWE-79
CWE-276,CWE-732,CWE-843
CWE-79,CWE-99,CWE-610
CWE-787,CWE-119,CWE-79
CWE-692,CWE-918,CWE-22
CWE-79,CWE-134,CWE-863
CWE-23,CWE-22,CWE-400
CWE-20,CWE-20,CWE-362
CWE-770,CWE-400,CWE-93
CWE-362,CWE-415,CWE-918
CWE-74,CWE-77,CWE-798
CWE-200,CWE-208,CWE-20
CWE-321,CWE-327,CWE-908
CWE-347,CWE-329,CWE-20
CWE-416,CWE-476,CWE-16
CWE-250,CWE-258,CWE-20
CWE-264,CWE-287,CWE-362
CWE-20,CWE-20,CWE-248
CWE-787,CWE-119,CWE-264
CWE-400,CWE-399,CWE-362
CWE-264,CWE-247,CWE-824
CWE-362,CWE-686,CWE-840
CWE-476,CWE-476,CWE-502
CWE-620,CWE-255,CWE-862
CWE-502,CWE-20,CWE-400
CWE-284,CWE-269,CWE-79
CWE-400,CWE-685,CWE-922
CWE-79,CWE-80,CWE-434
CWE-312,CWE-319,CWE-79
CWE-434,CWE-78,CWE-89
CWE-94,CWE-116,CWE-502
CWE-89,CWE-89,CWE-680
CWE-502,CWE-20,CWE-79
CWE-120,CWE-120,CWE-79
CWE-79,CWE-80,CWE-22
CWE-79,CWE-80,CWE-287
CWE-23,CWE-22,CWE-77
CWE-264,CWE-264,CWE-77
CWE-78,CWE-78,CWE-494
CWE-200,CWE-200,CWE-434
CWE-23,CWE-200,CWE-89
CWE-434,CWE-427,CWE-89
CWE-89,CWE-89,CWE-1357
CWE-564,CWE-89,CWE-89
CWE-1109,CWE-1164,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-1284
CWE-89,CWE-89,CWE-22
CWE-284,CWE-285,CWE-787
CWE-22,CWE-22,CWE-121
CWE-121,CWE-120,CWE-787
CWE-121,CWE-120,CWE-94
CWE-121,CWE-122,CWE-79
CWE-95,CWE-89,CWE-79
CWE-79,CWE-80,CWE-121
CWE-79,CWE-79,CWE-121
CWE-121,CWE-120,CWE-120
CWE-121,CWE-121,CWE-121
CWE-121,CWE-121,CWE-782
CWE-121,CWE-120,CWE-22
CWE-284,CWE-119,CWE-782
CWE-23,CWE-22,CWE-782
CWE-20,CWE-94,CWE-79
CWE-269,CWE-665,CWE-269
CWE-79,CWE-79,CWE-79
CWE-119,CWE-770,CWE-617
CWE-79,CWE-80,CWE-119
CWE-617,CWE-695,CWE-400
CWE-416,CWE-369,CWE-284
CWE-125,CWE-754,CWE-89
CWE-824,CWE-787,CWE-89
CWE-89,CWE-352,CWE-89
CWE-89,CWE-89,CWE-359
CWE-89,CWE-89,CWE-89
CWE-200,CWE-200,CWE-89
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-120
CWE-89,CWE-89,CWE-89
CWE-120,CWE-120,CWE-94
CWE-89,CWE-89,CWE-250
CWE-79,CWE-264,CWE-79
CWE-94,CWE-78,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-200
CWE-79,CWE-80,CWE-476
CWE-200,CWE-200,CWE-79
CWE-400,CWE-400,CWE-79
CWE-79,CWE-79,CWE-798
CWE-79,CWE-80,CWE-89
CWE-798,CWE-284,CWE-94
CWE-200,CWE-200,CWE-77
CWE-89,CWE-89,CWE-78
CWE-79,CWE-78,CWE-77
CWE-78,CWE-78,CWE-476
CWE-078,CWE-78,CWE-22
CWE-476,CWE-476,CWE-120
CWE-23,CWE-22,CWE-79
CWE-120,CWE-120,CWE-269
CWE-79,CWE-79,CWE-256
CWE-284,CWE-284,CWE-639
CWE-256,CWE-312,CWE-269
CWE-22,CWE-78,CWE-94
CWE-94,CWE-78,CWE-284
CWE-78,CWE-78,CWE-269
CWE-78,CWE-78,CWE-79
CWE-263,CWE-306,CWE-89
CWE-79,CWE-79,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-089,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-80
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-122
CWE-79,CWE-676,CWE-94
CWE-120,CWE-120,CWE-670
CWE-20,CWE-611,CWE-233
CWE-400,CWE-20,CWE-78
CWE-80,CWE-80,CWE-732
CWE-116,CWE-16,CWE-434
CWE-276,CWE-255,CWE-94
CWE-434,CWE-434,CWE-89
CWE-94,CWE-78,CWE-94
CWE-89,CWE-89,CWE-352
CWE-94,CWE-94,CWE-120
CWE-918,CWE-918,CWE-78
CWE-120,CWE-120,CWE-79
CWE-78,CWE-78,CWE-89
CWE-79,CWE-80,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-122
CWE-943,CWE-89,CWE-89
CWE-122,CWE-119,CWE-125
CWE-89,CWE-89,CWE-125
CWE-130,CWE-787,CWE-125
CWE-121,CWE-126,CWE-125
CWE-127,CWE-122,CWE-345
CWE-125,CWE-843,CWE-770
CWE-306,CWE-284,CWE-522
CWE-409,CWE-400,CWE-522
CWE-256,CWE-322,CWE-400
CWE-522,CWE-522,CWE-732
CWE-401,CWE-400,CWE-89
CWE-275,CWE-266,CWE-269
CWE-89,CWE-89,CWE-295
CWE-264,CWE-287,CWE-89
CWE-295,CWE-327,CWE-121
CWE-89,CWE-89,CWE-121
CWE-NotFound,CWE-126,CWE-121
CWE-120,CWE-122,CWE-121
CWE-400,CWE-400,CWE-121
CWE-400,CWE-400,CWE-121
CWE-400,CWE-400,CWE-121
CWE-400,CWE-400,CWE-121
CWE-400,CWE-400,CWE-1321
CWE-400,CWE-400,CWE-89
CWE-1321,CWE-94,CWE-269
CWE-89,CWE-89,CWE-79
CWE-281,CWE-276,CWE-79
CWE-79,CWE-79,CWE-89
CWE-79,CWE-80,CWE-290
CWE-89,CWE-89,CWE-79
CWE-347,CWE-345,CWE-200
CWE-79,CWE-80,CWE-79
CWE-200,CWE-200,CWE-89
CWE-79,CWE-80,CWE-79
CWE-89,CWE-89,CWE-22
CWE-79,CWE-79,CWE-639
CWE-23,CWE-22,CWE-862
CWE-639,CWE-653,CWE-89
CWE-284,CWE-284,CWE-862
CWE-89,CWE-89,CWE-89
CWE-284,CWE-285,CWE-862
CWE-89,CWE-89,CWE-79
CWE-284,CWE-285,CWE-269
CWE-79,CWE-80,CWE-89
CWE-269,CWE-269,CWE-269
CWE-89,CWE-89,CWE-89
CWE-269,CWE-269,CWE-269
CWE-89,CWE-89,CWE-502
CWE-269,CWE-269,CWE-79
CWE-502,CWE-502,CWE-862
CWE-79,CWE-79,CWE-434
CWE-284,CWE-285,CWE-22
CWE-434,CWE-434,CWE-862
CWE-23,CWE-22,CWE-89
CWE-285,CWE-285,CWE-89
CWE-89,CWE-90,CWE-22
CWE-89,CWE-89,CWE-862
CWE-23,CWE-22,CWE-79
CWE-284,CWE-285,CWE-862
CWE-79,CWE-80,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-269
CWE-284,CWE-78,CWE-502
CWE-269,CWE-269,CWE-269
CWE-22,CWE-22,CWE-79
CWE-284,CWE-269,CWE-862
CWE-79,CWE-80,CWE-79
CWE-285,CWE-285,CWE-862
CWE-79,CWE-79,CWE-862
CWE-284,CWE-285,CWE-862
CWE-285,CWE-285,CWE-200
CWE-NotFound,CWE-285,CWE-862
CWE-200,CWE-200,CWE-121
CWE-862,CWE-285,CWE-79
CWE-121,CWE-121,CWE-912
CWE-79,CWE-116,CWE-601
CWE-516,CWE-319,CWE-862
CWE-601,CWE-601,CWE-862
CWE-284,CWE-285,CWE-862
CWE-306,CWE-264,CWE-862
CWE-285,CWE-285,CWE-862
CWE-285,CWE-285,CWE-89
CWE-284,CWE-285,CWE-918
CWE-89,CWE-89,CWE-862
CWE-918,CWE-918,CWE-918
CWE-284,CWE-285,CWE-862
CWE-918,CWE-918,CWE-862
CWE-284,CWE-284,CWE-862
CWE-285,CWE-285,CWE-862
CWE-862,CWE-285,CWE-862
CWE-285,CWE-285,CWE-79
CWE-285,CWE-306,CWE-121
CWE-79,CWE-80,CWE-89
CWE-121,CWE-120,CWE-476
CWE-89,CWE-89,CWE-617
CWE-476,CWE-476,CWE-466
CWE-401,CWE-404,CWE-79
CWE-170,CWE-120,CWE-939
CWE-79,CWE-79,CWE-824
CWE-553,CWE-22,CWE-89
CWE-400,CWE-835,CWE-295
CWE-89,CWE-89,CWE-23
CWE-295,CWE-295,CWE-89
CWE-23,CWE-20,CWE-259
CWE-89,CWE-89,CWE-918
CWE-798,CWE-259,CWE-22
CWE-918,CWE-917,CWE-918
CWE-23,CWE-22,CWE-89
CWE-918,CWE-918,CWE-79
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-352
CWE-79,CWE-80,CWE-79
CWE-352,CWE-352,CWE-918
CWE-79,CWE-80,CWE-862
CWE-918,CWE-918,CWE-862
CWE-862,CWE-285,CWE-532
CWE-862,CWE-285,CWE-352
CWE-532,CWE-532,CWE-79
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-502
CWE-79,CWE-79,CWE-79
CWE-502,CWE-502,CWE-79
CWE-79,CWE-80,CWE-94
CWE-79,CWE-80,CWE-79
CWE-94,CWE-94,CWE-352
CWE-79,CWE-80,CWE-284
CWE-352,CWE-352,CWE-79
CWE-284,CWE-285,CWE-79
CWE-79,CWE-96,CWE-79
CWE-79,CWE-80,CWE-352
CWE-79,CWE-80,CWE-352
CWE-352,CWE-352,CWE-862
CWE-352,CWE-93,CWE-125
CWE-284,CWE-285,CWE-125
CWE-124,CWE-119,CWE-74
CWE-124,CWE-125,CWE-601
CWE-502,CWE-628,CWE-327
CWE-601,CWE-15,CWE-284
CWE-345,CWE-346,CWE-639
CWE-284,CWE-285,CWE-200
CWE-257,CWE-787,CWE-349
CWE-208,CWE-642,CWE-79
CWE-88,CWE-78,CWE-427
CWE-79,CWE-93,CWE-352
CWE-220,CWE-732,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-79,CWE-352
CWE-352,CWE-901,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-918,CWE-352
CWE-352,CWE-352,CWE-862
CWE-352,CWE-352,CWE-862
CWE-264,CWE-284,CWE-345
CWE-284,CWE-285,CWE-352
CWE-353,CWE-327,CWE-352
CWE-352,CWE-384,CWE-434
CWE-352,CWE-352,CWE-352
CWE-434,CWE-438,CWE-352
CWE-352,CWE-352,CWE-79
CWE-352,CWE-352,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-360
CWE-79,CWE-80,CWE-20
CWE-20,CWE-20,CWE-617
CWE-20,CWE-20,CWE-79
CWE-789,CWE-20,CWE-732
CWE-79,CWE-79,CWE-434
CWE-732,CWE-264,CWE-200
CWE-434,CWE-434,CWE-698
CWE-284,CWE-863,CWE-124
CWE-601,CWE-94,CWE-787
CWE-124,CWE-119,CWE-653
CWE-121,CWE-122,CWE-79
CWE-119,CWE-675,CWE-121
CWE-79,CWE-80,CWE-269
CWE-120,CWE-120,CWE-79
CWE-20,CWE-269,CWE-120
CWE-79,CWE-80,CWE-121
CWE-824,CWE-390,CWE-120
CWE-121,CWE-121,CWE-434
CWE-823,CWE-402,CWE-89
CWE-434,CWE-758,CWE-77
CWE-89,CWE-89,CWE-77
CWE-78,CWE-94,CWE-79
CWE-78,CWE-88,CWE-20
CWE-80,CWE-80,CWE-78
CWE-88,CWE-78,CWE-89
CWE-289,CWE-78,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-79
CWE-89,CWE-89,CWE-770
CWE-79,CWE-79,CWE-120
CWE-401,CWE-400,CWE-352
CWE-120,CWE-121,CWE-282
CWE-352,CWE-352,CWE-352
CWE-275,CWE-345,CWE-80
CWE-352,CWE-352,CWE-918
CWE-79,CWE-80,CWE-121
CWE-918,CWE-918,CWE-434
CWE-121,CWE-120,CWE-1286
CWE-434,CWE-78,CWE-404
CWE-404,CWE-229,CWE-657
CWE-20,CWE-20,CWE-476
CWE-321,CWE-327,CWE-204
CWE-400,CWE-269,CWE-918
CWE-204,CWE-359,CWE-436
CWE-918,CWE-918,CWE-73
CWE-691,CWE-20,CWE-770
CWE-73,CWE-22,CWE-98
CWE-400,CWE-400,CWE-918
CWE-23,CWE-22,CWE-259
CWE-918,CWE-918,CWE-79
CWE-798,CWE-312,CWE-326
CWE-90,CWE-88,CWE-94
CWE-321,CWE-327,CWE-122
CWE-73,CWE-78,CWE-120
CWE-122,CWE-120,CWE-122
CWE-122,CWE-123,CWE-22
CWE-122,CWE-122,CWE-863
CWE-23,CWE-78,CWE-22
CWE-287,CWE-285,CWE-693
CWE-247,CWE-310,CWE-321
CWE-94,CWE-94,CWE-269
CWE-321,CWE-285,CWE-284
CWE-250,CWE-269,CWE-150
CWE-285,CWE-284,CWE-316
CWE-93,CWE-20,CWE-316
CWE-312,CWE-16,CWE-79
CWE-244,CWE-345,CWE-862
CWE-79,CWE-79,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-284,CWE-89
CWE-284,CWE-264,CWE-862
CWE-89,CWE-89,CWE-352
CWE-284,CWE-285,CWE-862
CWE-352,CWE-440,CWE-862
CWE-284,CWE-285,CWE-79
CWE-285,CWE-285,CWE-290
CWE-79,CWE-80,CWE-79
CWE-287,CWE-254,CWE-862
CWE-79,CWE-80,CWE-862
CWE-284,CWE-285,CWE-532
CWE-284,CWE-285,CWE-862
CWE-532,CWE-532,CWE-79
CWE-284,CWE-285,CWE-862
CWE-79,CWE-80,CWE-79
CWE-639,CWE-284,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-862
